t_id,probability
40914,0.532161
112128,0.531792
2114,0.549225
114832,0.489227
147296,0.474122
87772,0.501704
40932,0.532571
128746,0.524606
142999,0.520246
144048,0.502989
135717,0.504232
128961,0.513450
133234,0.484976
142873,0.563729
44379,0.471266
148513,0.517561
66048,0.557802
163542,0.525534
3023,0.492537
172141,0.507325
174950,0.488013
83446,0.527106
159832,0.477750
13580,0.515100
102868,0.524520
8653,0.511036
149024,0.521807
193756,0.542160
112463,0.514487
159554,0.489887
100350,0.474591
189495,0.441832
166345,0.517583
91388,0.538974
14995,0.560818
33653,0.513325
22589,0.495995
144918,0.519125
104057,0.469499
102226,0.491358
79170,0.432856
106811,0.503076
140396,0.466003
2375,0.533134
152899,0.489908
86142,0.470021
34474,0.474186
134337,0.499166
139850,0.459700
124211,0.543014
132340,0.472137
95059,0.497669
103353,0.529856
108043,0.503091
78281,0.488216
104661,0.531329
144645,0.484780
29599,0.473636
75385,0.517825
199899,0.462057
10473,0.478576
111652,0.485159
17563,0.502924
93640,0.543150
99162,0.506268
62953,0.481589
183488,0.486417
155066,0.433990
109061,0.534348
44928,0.530214
14452,0.521603
41015,0.442819
159384,0.498036
19861,0.516064
87146,0.487253
122390,0.464633
123916,0.519699
151206,0.486898
46964,0.495433
148343,0.560845
124042,0.510471
61966,0.523534
172897,0.543220
157912,0.494578
104597,0.431465
10147,0.491622
192453,0.504418
192226,0.496007
112647,0.507433
27062,0.500506
63477,0.488309
49204,0.502699
153942,0.468501
187475,0.486664
24093,0.481385
81923,0.507595
141571,0.558168
81745,0.494529
11993,0.538765
102473,0.479812
147990,0.492743
113088,0.515383
53592,0.464866
10826,0.500190
174849,0.498080
118328,0.510245
99375,0.505591
172646,0.476869
108210,0.518208
20923,0.502960
193479,0.475334
140599,0.528611
76850,0.482605
26521,0.489943
87796,0.519656
167535,0.513102
42945,0.496351
107289,0.516610
123344,0.494186
185025,0.454412
53124,0.481445
21781,0.551620
182991,0.529881
2831,0.432329
183711,0.488788
50221,0.525861
190139,0.544228
52101,0.552519
50141,0.493351
5499,0.483692
94966,0.526679
186178,0.523597
179040,0.520438
49099,0.462909
66489,0.519034
161478,0.476220
99258,0.444785
8014,0.544594
125295,0.428334
133414,0.518703
100999,0.482962
118538,0.478853
187615,0.533892
54004,0.446894
13302,0.539574
124681,0.528673
189072,0.549647
88416,0.493091
146725,0.506707
160738,0.528119
102563,0.515873
525,0.507377
66781,0.493450
59204,0.453040
108298,0.459240
160502,0.525579
152600,0.476273
15636,0.480828
83260,0.501209
113860,0.511832
41276,0.531748
11737,0.524722
188943,0.552478
122910,0.535525
79874,0.507205
153686,0.504560
130095,0.497343
66554,0.469820
43998,0.475548
127420,0.474604
199880,0.501974
168081,0.471359
116618,0.507069
56053,0.523077
75721,0.488940
194065,0.489844
78153,0.481786
144305,0.499346
92350,0.500540
162972,0.494240
36168,0.471654
115104,0.474915
38596,0.482113
77832,0.466493
66548,0.553843
121404,0.495656
193824,0.549091
194342,0.541574
73079,0.495783
28047,0.506852
124067,0.545667
100811,0.518639
112530,0.484347
55350,0.485569
84768,0.563476
95373,0.491555
93238,0.493354
76943,0.535523
112038,0.436775
56961,0.472412
95143,0.499352
95914,0.506818
137504,0.498660
132383,0.497053
179764,0.457507
59341,0.441974
99606,0.545783
129509,0.495222
122793,0.487029
46716,0.504597
130094,0.533678
193449,0.485510
48993,0.473815
196645,0.486875
29390,0.484412
27321,0.485166
56274,0.495824
82206,0.515393
23228,0.470909
108395,0.520282
147415,0.525934
129911,0.499933
63700,0.495772
90094,0.537269
60815,0.492712
113184,0.493430
169619,0.520779
51644,0.482206
145893,0.519916
102096,0.500177
102124,0.511801
144377,0.516582
194478,0.478056
34208,0.522577
77165,0.504855
130391,0.528526
72428,0.518984
5802,0.492093
10071,0.492665
101763,0.510594
54668,0.484997
95979,0.471066
84043,0.497624
18334,0.529440
30720,0.465083
15076,0.501378
68094,0.533003
159560,0.529229
144577,0.505798
183536,0.489780
55448,0.509442
36706,0.476964
23335,0.485431
1221,0.485395
19309,0.514909
81905,0.500516
169083,0.450612
101831,0.543962
75347,0.551530
25055,0.506875
81222,0.514906
156246,0.418365
17776,0.513771
53702,0.468430
36575,0.478195
33957,0.498268
80735,0.499494
65882,0.491008
14459,0.480748
186274,0.520241
80749,0.547827
60078,0.479493
187727,0.506651
153800,0.547595
14621,0.488093
109768,0.482782
89973,0.512246
153030,0.514769
518,0.491463
49184,0.542451
82460,0.537203
156373,0.514134
58997,0.507361
112551,0.475400
69586,0.480326
49226,0.534414
178125,0.518648
199018,0.495936
112129,0.524393
82211,0.528904
178795,0.456180
7720,0.524888
107649,0.534334
110519,0.489569
1376,0.454064
72409,0.536536
98281,0.458716
169490,0.498313
50092,0.522081
169130,0.486005
80864,0.446466
37817,0.514716
190408,0.457385
4160,0.495860
42028,0.469087
53349,0.504562
190128,0.482883
163852,0.538463
37231,0.484367
7960,0.529118
167907,0.475767
22679,0.515659
141945,0.522209
37410,0.517584
184807,0.472428
111695,0.475940
185913,0.485124
38723,0.502459
38174,0.526267
30975,0.455440
179158,0.505133
152084,0.543120
105075,0.441114
33832,0.478414
84184,0.500138
99981,0.521443
161734,0.479825
134461,0.517711
26235,0.514353
17789,0.469535
31393,0.514768
58244,0.525893
115605,0.498153
20780,0.538856
154012,0.506092
36606,0.489633
194693,0.480076
114321,0.531275
2350,0.512374
37125,0.554605
40098,0.538827
34163,0.542458
35071,0.513591
96101,0.533792
167623,0.466091
160344,0.482057
130479,0.527361
22482,0.514948
17529,0.496682
29634,0.500868
87479,0.546333
180145,0.553614
39972,0.536015
191606,0.506955
144362,0.489724
96015,0.538905
62182,0.551001
198200,0.452717
135809,0.485432
25701,0.524938
67993,0.491192
28264,0.494300
183232,0.501968
66083,0.449688
159911,0.536195
128922,0.519725
175748,0.467209
3677,0.454768
61751,0.458780
35297,0.521862
51015,0.482169
29797,0.515382
32643,0.472593
50894,0.493648
58985,0.464942
56192,0.510919
19936,0.512915
71040,0.504542
75891,0.504034
177535,0.535688
91858,0.525889
125607,0.522464
83505,0.461824
129756,0.497033
54495,0.526592
79711,0.542437
112318,0.545670
165493,0.524313
132058,0.452929
101964,0.472136
120524,0.513803
5821,0.510366
19208,0.524258
9884,0.537936
62059,0.532643
63611,0.519709
129314,0.482518
135396,0.509286
135595,0.537034
106429,0.514756
181701,0.527801
60462,0.516257
31098,0.506431
43763,0.498755
120686,0.579089
7011,0.483627
119680,0.536387
14387,0.483830
64600,0.496927
117937,0.435469
163167,0.490073
77230,0.508181
176774,0.528420
185811,0.537770
49495,0.454981
9145,0.552197
74761,0.538881
57972,0.497108
93048,0.488697
199772,0.549218
23620,0.502823
137158,0.520440
188264,0.448921
6562,0.466776
108461,0.512296
47378,0.471411
19864,0.459942
32141,0.547620
173822,0.480648
86043,0.534802
71069,0.476232
26175,0.489884
178892,0.493893
37004,0.500379
138899,0.485732
49848,0.496312
18688,0.488149
96489,0.529142
4460,0.538850
11634,0.540697
70566,0.499644
151086,0.457389
181772,0.546959
194050,0.521449
139718,0.487808
7026,0.526476
51395,0.463855
104577,0.438419
66738,0.499291
84981,0.509834
22259,0.497002
62965,0.511278
8875,0.524332
58882,0.489974
186569,0.536106
74697,0.487714
92365,0.528702
106092,0.531361
164531,0.464297
105450,0.525832
23743,0.476069
140795,0.493966
193247,0.529372
73796,0.483518
12921,0.491811
185965,0.487025
41457,0.498405
57835,0.489450
2559,0.502553
157052,0.488733
137145,0.506361
137891,0.487261
95926,0.490324
100600,0.497268
27775,0.492996
116554,0.548322
152542,0.479088
132298,0.498254
110342,0.487752
43225,0.454596
35669,0.498215
142716,0.473126
14587,0.456675
178127,0.539553
57458,0.544070
31843,0.469024
107794,0.503521
134957,0.502173
34181,0.529604
56052,0.451841
10957,0.490369
185943,0.494828
128974,0.485307
54779,0.548249
190357,0.528151
699,0.488714
43847,0.495278
5780,0.476780
184521,0.514399
33014,0.503085
194534,0.526030
182637,0.484101
149572,0.445688
123824,0.511673
53761,0.535728
100327,0.500127
171308,0.460136
17781,0.549120
129358,0.479606
198962,0.475018
103044,0.518117
12430,0.510360
19923,0.461034
85868,0.529847
167122,0.540452
147716,0.483993
90200,0.496818
89921,0.505861
112395,0.528766
158105,0.511245
101392,0.488385
167529,0.516299
193300,0.494117
141985,0.539315
31040,0.502504
108412,0.503703
113489,0.455272
185219,0.500555
136846,0.468918
85846,0.523206
132311,0.489531
180166,0.489712
52870,0.525375
179664,0.545794
63094,0.477562
168548,0.496704
25880,0.422591
46852,0.531779
137044,0.495558
91839,0.537679
168747,0.546488
167364,0.478119
135634,0.502382
61951,0.463305
184283,0.515517
197883,0.498228
83812,0.465106
49192,0.483783
146145,0.475618
28961,0.495561
11398,0.497052
146594,0.554880
93480,0.500656
34533,0.477672
75999,0.542524
85622,0.493882
76429,0.495444
57341,0.491918
139300,0.486114
166981,0.532654
154334,0.495512
153885,0.499507
30042,0.536409
86990,0.460065
63001,0.549155
25545,0.507665
124185,0.448423
195027,0.531059
6220,0.524566
123306,0.538948
71625,0.499401
11486,0.475453
172951,0.461203
66844,0.480686
46648,0.489731
130621,0.482564
146971,0.513262
59372,0.489635
29575,0.437060
192554,0.501413
151124,0.494336
136379,0.528914
93419,0.516468
1379,0.450496
183017,0.481581
159519,0.551448
174764,0.528144
194231,0.424864
185602,0.517056
191095,0.533534
51615,0.552475
51209,0.525048
92172,0.510250
122142,0.538125
173390,0.477258
89509,0.459533
151104,0.471623
144272,0.520534
57878,0.498350
46733,0.514442
34266,0.488446
74929,0.497929
168467,0.466114
130711,0.544066
76578,0.519010
59855,0.484416
53449,0.484395
14964,0.520776
24669,0.514389
79926,0.517909
195078,0.520030
177651,0.514642
152193,0.458207
142328,0.525640
68989,0.477438
40077,0.453453
15291,0.494529
78628,0.464277
93907,0.520722
50022,0.529057
89248,0.476414
44899,0.419474
195030,0.495587
172480,0.496767
113192,0.503435
115425,0.555443
62534,0.514279
180584,0.491761
6992,0.483791
121489,0.524216
99430,0.540501
82792,0.516922
25793,0.524604
104536,0.490496
60725,0.445415
64704,0.495201
108093,0.474215
45343,0.461815
28109,0.520100
188842,0.547942
132274,0.481037
89629,0.549807
162381,0.505323
137176,0.512810
17248,0.503954
184492,0.523928
139963,0.459239
39111,0.504314
115687,0.549562
49689,0.488194
55215,0.486143
79863,0.542284
148286,0.460992
52209,0.471032
54223,0.477701
38236,0.478800
84893,0.468297
199424,0.575193
28672,0.522407
132043,0.553588
112033,0.538331
177081,0.461635
22751,0.506133
137857,0.511875
44086,0.512341
21317,0.465998
139185,0.494056
10896,0.514888
186441,0.518742
41723,0.490482
81114,0.475435
38486,0.523307
93706,0.465160
1106,0.528354
147856,0.447498
177103,0.489855
163138,0.483181
9073,0.490445
17070,0.474462
164818,0.480471
86013,0.535662
34733,0.468661
161299,0.481636
180024,0.490837
162367,0.530304
105611,0.476147
61566,0.514769
184649,0.512512
59487,0.515687
18831,0.467373
97419,0.539765
100750,0.496507
184029,0.472307
81727,0.456791
89301,0.543882
163384,0.460967
168487,0.523457
100735,0.493321
195975,0.546463
66847,0.502586
77435,0.556167
65697,0.480821
22006,0.451087
98954,0.534024
168401,0.526438
185657,0.522417
184393,0.501528
137802,0.442407
193065,0.506154
186358,0.488778
46378,0.519198
140364,0.478834
196134,0.500903
116851,0.533467
30346,0.528950
39974,0.497985
50449,0.474653
132940,0.511519
155168,0.492025
10761,0.487355
159404,0.492814
97959,0.496968
18856,0.489220
37812,0.491386
160077,0.509403
129397,0.507370
52678,0.488362
4259,0.475558
8378,0.446032
112659,0.519114
41522,0.480686
18647,0.495339
16021,0.485157
167144,0.521568
73307,0.567155
168598,0.469387
1295,0.587865
23145,0.509971
185656,0.491220
17965,0.469988
46612,0.511240
60288,0.518207
131745,0.524219
108319,0.562343
136103,0.558762
56213,0.476927
189162,0.545561
130181,0.557901
194290,0.501767
146454,0.472171
26948,0.546200
27071,0.533870
86296,0.535430
148503,0.498891
128084,0.548118
52344,0.508345
183132,0.501343
31814,0.535857
58630,0.441749
58585,0.487944
98539,0.446324
3921,0.505948
37747,0.486103
1332,0.536872
175827,0.519809
143513,0.508657
3885,0.497963
36649,0.489374
133750,0.532750
139403,0.531459
8682,0.505547
111301,0.522627
156593,0.508411
85094,0.508066
154254,0.505653
24152,0.527602
149758,0.505652
61245,0.532052
111743,0.492611
133120,0.526981
10036,0.498316
127423,0.511104
17754,0.488125
138272,0.516739
47927,0.510827
21741,0.501706
191402,0.532750
102103,0.504296
138284,0.515983
197695,0.479426
155476,0.487263
195932,0.499004
1235,0.557019
532,0.478182
121263,0.524019
84333,0.483689
24223,0.437335
14059,0.475221
73789,0.557946
50853,0.494783
61704,0.500434
48204,0.489130
166256,0.531359
43538,0.515983
63779,0.448367
89475,0.500976
19275,0.458045
113965,0.517334
140552,0.482822
150327,0.504014
103066,0.532901
52391,0.463438
147165,0.511359
134267,0.535370
51857,0.498147
89065,0.527986
85098,0.513100
165953,0.440633
105166,0.458585
198721,0.526881
9933,0.524658
183881,0.520938
162195,0.526348
190328,0.485831
6457,0.536525
60432,0.412279
161610,0.469991
165629,0.507557
95369,0.476811
148289,0.483130
146716,0.530646
186134,0.507324
122169,0.494312
47100,0.464093
86104,0.547778
74171,0.488251
76749,0.515265
127112,0.498323
45915,0.473729
110344,0.563829
18617,0.518687
183024,0.525066
190363,0.490026
6910,0.554218
10836,0.512060
52753,0.530817
1487,0.528674
3710,0.536795
39367,0.498378
33580,0.521572
129278,0.466922
120941,0.531617
90949,0.530015
139040,0.519924
136777,0.521422
89966,0.501052
23393,0.530818
186125,0.536055
165292,0.504191
127486,0.538879
195823,0.478068
94194,0.481312
102328,0.480895
110297,0.481041
53374,0.569199
103196,0.481262
37370,0.516336
176454,0.481632
26497,0.467844
48195,0.539321
126825,0.535971
152317,0.496664
67578,0.490890
167132,0.524821
192879,0.502367
72634,0.474079
57765,0.492735
176081,0.551807
8167,0.518104
99186,0.513282
175437,0.529797
125145,0.498163
180427,0.496473
88413,0.524335
74379,0.479152
180879,0.473398
181878,0.510155
170238,0.477039
33201,0.516404
20503,0.542914
139001,0.540050
119670,0.523577
25782,0.534530
149286,0.524351
123562,0.525551
115976,0.508455
47182,0.528830
15986,0.500939
169330,0.549739
149620,0.588314
58351,0.458315
75448,0.506876
20638,0.518883
184875,0.486994
72020,0.546518
154349,0.507190
28724,0.511254
76825,0.548709
97982,0.436231
39006,0.515065
52998,0.469463
140947,0.504114
177977,0.476891
64776,0.539585
147213,0.517864
78922,0.489224
126859,0.519361
106597,0.500176
64338,0.512009
5987,0.523322
142745,0.507118
105671,0.484950
154354,0.491878
23653,0.532801
50303,0.459693
72701,0.475550
139784,0.513489
88484,0.519714
68042,0.447751
90249,0.455399
162608,0.507792
168317,0.507959
163008,0.519931
37765,0.513210
60174,0.486201
160829,0.471302
10432,0.510134
107979,0.523836
56345,0.546314
50371,0.540349
93487,0.480377
12957,0.512779
157506,0.517416
163232,0.483200
151825,0.520342
182752,0.451762
84524,0.468266
17126,0.526668
78880,0.476559
112645,0.511535
38774,0.512429
195249,0.474525
183527,0.469289
154858,0.514102
54399,0.476341
139437,0.473085
160722,0.470618
118355,0.473400
64958,0.508461
24317,0.456040
21699,0.505327
71670,0.507636
164462,0.508995
4608,0.506679
186013,0.488041
10448,0.516908
12269,0.537467
149660,0.490626
88048,0.482207
127303,0.455308
50545,0.477020
66010,0.476971
108146,0.438775
19910,0.458415
159963,0.469994
117323,0.561833
40671,0.504102
172381,0.508301
19524,0.520937
103214,0.529695
61529,0.516001
170291,0.487837
181795,0.511228
130322,0.453975
15410,0.532471
143974,0.483448
161162,0.500886
31498,0.511101
86714,0.535239
122673,0.546225
75752,0.499599
83321,0.517393
175708,0.552272
79278,0.440283
146286,0.510524
173605,0.499519
76796,0.482620
130614,0.488024
61767,0.543593
104243,0.490197
100820,0.483466
160776,0.500238
157738,0.477769
182474,0.506653
92072,0.520924
197623,0.500582
159339,0.491716
141063,0.526517
116371,0.538520
70131,0.521665
72618,0.488677
102032,0.466721
175771,0.505367
64971,0.476373
125442,0.513318
142465,0.503375
132578,0.516895
77186,0.457593
50260,0.488417
153450,0.469302
160783,0.522520
139608,0.541740
126205,0.495952
319,0.511449
20966,0.486723
99624,0.566329
16080,0.514463
35420,0.486876
17809,0.519147
18913,0.516412
134944,0.557001
132135,0.482572
29616,0.508455
117720,0.467120
158352,0.513055
136245,0.474884
93602,0.455985
83350,0.497451
165645,0.486027
79844,0.502277
58979,0.519210
86483,0.539694
157548,0.521235
150629,0.517232
131469,0.509537
185588,0.478773
88991,0.522972
54596,0.480737
41538,0.520247
111946,0.508542
21396,0.542766
89030,0.458392
63056,0.553226
47919,0.524309
5524,0.521932
180295,0.529264
143966,0.460567
75148,0.527344
136494,0.503486
37625,0.502509
117589,0.561211
6479,0.461644
95327,0.496707
94365,0.536453
55953,0.538630
87925,0.520739
59320,0.531200
150821,0.511822
140375,0.510385
16737,0.515529
91027,0.520524
30983,0.510464
18444,0.549559
160603,0.443887
4976,0.506931
79927,0.519754
45451,0.515132
176945,0.495441
92385,0.531650
91335,0.501315
27519,0.514608
1700,0.455365
88391,0.465140
25804,0.504697
95866,0.490983
155343,0.527184
55367,0.498124
155453,0.492774
129322,0.501186
75027,0.490208
158944,0.520899
50198,0.472191
100679,0.537813
196467,0.534186
110826,0.556222
14705,0.488169
147275,0.493436
113852,0.533008
194740,0.486745
83921,0.485266
57806,0.507894
142506,0.497608
7357,0.491622
157782,0.504777
23833,0.448997
89062,0.544147
3987,0.479866
91255,0.486187
99496,0.522106
177065,0.512144
27149,0.530020
112133,0.441358
147494,0.480999
131100,0.533454
170485,0.510250
101539,0.564201
27930,0.563943
85562,0.498984
169457,0.490756
139220,0.499824
8683,0.510010
76393,0.468574
39308,0.555678
191238,0.523554
58554,0.550780
35694,0.525136
94251,0.549955
26510,0.502917
32655,0.500856
14757,0.535728
78976,0.541195
55018,0.525372
72628,0.493244
118245,0.532677
195243,0.540049
197306,0.535851
90113,0.483459
85419,0.541641
165379,0.525896
159802,0.487111
115906,0.529736
110683,0.555876
140187,0.516200
85235,0.528546
182348,0.531552
65483,0.511732
133879,0.476274
199031,0.492016
164700,0.503060
8000,0.507883
86,0.524608
10446,0.508583
144464,0.504661
127886,0.518224
13911,0.525088
52659,0.486399
18361,0.530035
101249,0.503376
79001,0.501433
124974,0.468269
54973,0.491564
95022,0.515114
44121,0.553369
4723,0.511866
8832,0.504341
22500,0.549003
28260,0.516277
135490,0.479133
